"","purchaseId","customer","n_items","value","region","office","predictor"
"8863",8863,99,14,2027.79980840348,"EU",1,23853.7590202424
"8868",8868,2,4,491.346942079997,"Asia",3,80231.6286702007
"8869",8869,57,8,827.533533065607,"SA",3,46682.0075649284
"8871",8871,65,10,972.222794034781,"EU",4,63144.8410736877
"8873",8873,65,10,941.663726495398,"Asia",2,12785.6614195118
"8874",8874,40,9,856.890609715215,"EU",4,88144.0675126549
"8875",8875,79,5,610.560495584096,"NA",4,18377.6680792852
"8876",8876,38,8,639.616488106143,"Asia",3,60946.6253631273
"8877",8877,91,9,850.059149214164,"Asia",2,94146.9598278471
"8878",8878,7,6,877.314869503786,"NA",2,9181.13562960271
"8880",8880,8,6,824.185452063979,"EU",3,49418.8395924345
"8881",8881,24,13,1157.95617820412,"EU",2,60276.8905464036
"8882",8882,35,8,1233.7316076116,"EU",2,38429.826506184
"8887",8887,39,10,1377.27687639219,"NA",3,62708.5309620411
"8889",8889,2,5,548.714323887296,"NA",3,49257.9625839042
"8890",8890,83,4,403.940029125334,"Asia",3,53531.1004691175
"8893",8893,14,8,730.921580128484,"NA",3,31668.8596315761
"8895",8895,87,9,1556.22083030938,"Asia",4,26999.5169173884
"8897",8897,30,6,501.606137017781,"NA",2,35370.6916154295
"8901",8901,3,3,367.126766934776,"EU",2,82783.7176459946
"8903",8903,7,5,764.794330597091,"SA",1,64263.7002206154
"8906",8906,35,7,1296.02913994001,"Asia",3,60703.957769739
"8908",8908,18,11,1768.05277180853,"Asia",1,16712.7937972066
"8910",8910,21,13,2041.57128328369,"NA",4,46926.5390653952
"8911",8911,84,7,1015.73513933342,"Asia",4,42678.9828420882
"8912",8912,31,5,463.932062375474,"Asia",1,49967.7963736528
"8913",8913,56,4,729.312232917563,"EU",3,53305.8363732104
"8917",8917,87,7,1202.61147951514,"EU",3,12008.927742793
"8919",8919,32,6,1055.45848321728,"Asia",2,83215.8780352939
"8922",8922,7,6,603.070351501072,"Asia",2,54607.8264918777
"8923",8923,10,7,606.119369463026,"EU",4,26716.4278604756
"8924",8924,32,7,1165.42388188584,"Asia",1,82824.1175728999
"8925",8925,81,6,922.405316926075,"Asia",3,67894.5552841513
"8928",8928,40,10,925.784331789496,"Asia",2,95589.827049322
"8929",8929,84,5,794.26112617404,"Asia",4,183.830504412996
"8930",8930,89,9,911.113053972546,"NA",2,85547.3464896677
"8932",8932,23,12,1729.82018060033,"NA",1,45952.571773048
"8942",8942,94,11,1035.40415134845,"EU",2,39680.2105547141
"8944",8944,64,8,1354.64354877274,"SA",2,52335.8969874359
"8946",8946,14,8,898.964112654409,"Asia",2,75804.2283357647
"8947",8947,76,4,572.05085536745,"SA",3,87666.8515847395
"8949",8949,7,5,862.591560955821,"Asia",1,21517.4931849965
"8952",8952,8,6,852.458666761682,"EU",2,29824.1285492254
"8957",8957,81,6,648.092118083374,"Asia",4,10936.913257105
"8958",8958,70,13,2014.98881270067,"Asia",3,97554.159918529
"8960",8960,43,10,1428.569143474,"SA",2,39897.2657062928
"8961",8961,24,12,1755.88997369426,"NA",3,24410.7385529852
"8963",8963,84,8,1131.99107612836,"SA",1,80217.9268635395
"8964",8964,8,6,812.623803771983,"Asia",2,93182.643548565
"8965",8965,93,10,1215.19896000901,"Asia",4,17392.107683046
"8966",8966,83,7,1175.88136460469,"NA",3,23905.7569637171
"8967",8967,83,7,791.089318539247,"Asia",2,94161.7331569812
"8969",8969,34,6,947.036498484118,"Asia",3,1220.76039393805
"8974",8974,87,8,1215.23136841349,"EU",1,84675.2412826081
"8977",8977,59,8,939.543285049689,"EU",2,47427.5581262817
"8984",8984,98,12,1374.82917438253,"EU",3,45045.868674136
"8993",8993,28,4,514.816000410766,"NA",2,64228.8711069629
"8995",8995,43,12,2022.29709664194,"EU",4,48063.9921842634
"9003",9003,49,12,1798.91394035014,"SA",3,45681.4545618477
"9006",9006,69,12,1777.75169399105,"NA",2,2303.80758904573
"9007",9007,43,9,1054.82361225662,"Asia",3,3434.36305265757
"9009",9009,35,7,1188.51787424188,"EU",3,24049.614431941
"9012",9012,100,3,252.453525575438,"Asia",2,13642.8857307555
"9022",9022,49,12,1677.17857804295,"Asia",3,99310.2592914803
"9027",9027,65,8,1240.91594784321,"Asia",3,27329.1835581805
"9028",9028,52,4,398.169319768415,"EU",3,93577.2497550433
"9032",9032,32,6,1117.41244199815,"NA",3,71565.6875275047
"9040",9040,5,6,828.147462971926,"NA",2,34442.0008390525
"9041",9041,81,6,615.388459474779,"Asia",2,27934.4138954908
"9046",9046,66,10,1220.97815739771,"NA",2,29005.2204445959
"9048",9048,76,4,618.271795705106,"Asia",3,67340.1032657514
"9049",9049,97,11,1055.57952942764,"Asia",3,28907.4334368976
"9054",9054,2,4,392.948965091673,"NA",2,57963.1721544585
"9056",9056,24,13,1489.12091965813,"NA",3,69222.1486013441
"9057",9057,87,8,851.063518701112,"Asia",2,99581.1645124995
"9058",9058,74,13,1549.85130839793,"NA",2,57838.8952448785
"9062",9062,7,6,873.422867924381,"EU",1,49764.607941031
"9065",9065,38,9,954.339384163516,"Asia",3,39537.9402538331
"9066",9066,44,11,1696.62846509839,"EU",1,95181.9385229582
"9067",9067,37,8,1092.38113644262,"EU",3,691.462448243285
"9070",9070,69,11,1497.19192711049,"NA",3,17619.1335442497
"9080",9080,43,12,1341.25669599345,"NA",2,42335.7631719285
"9082",9082,48,14,1528.77370873952,"Asia",1,59519.0587337895
"9085",9085,17,10,1285.95159946017,"EU",3,90122.829311352
"9087",9087,98,12,1836.75656326817,"SA",1,5078.83163254266
"9089",9089,53,4,722.221076683571,"SA",2,58454.2358723888
"9094",9094,35,8,761.076964682376,"NA",2,19749.2932122743
"9096",9096,54,4,400.260040117283,"EU",3,86756.0257948476
"9097",9097,29,6,907.832728686277,"NA",2,73191.2720546513
"9101",9101,56,7,699.127051088375,"NA",3,30911.2166194429
"9107",9107,1,3,483.856760392872,"NA",4,40250.6772264114
"9109",9109,3,4,775.341373688868,"Asia",3,80048.6101545375
"9112",9112,34,6,859.983802027717,"Asia",2,26978.3021833648
"9120",9120,36,7,773.759346257497,"Asia",2,65856.5304137932
"9122",9122,95,10,1516.54200750323,"Asia",3,79723.2696733901
"9125",9125,34,7,994.626735900684,"Asia",1,4120.64055401506
"9127",9127,45,11,1458.43604344576,"NA",4,24954.9141116166
"9128",9128,21,12,1682.76596644647,"Asia",2,48034.1452007513
"9130",9130,15,8,1066.29076533421,"NA",2,87347.2702283864
"9133",9133,32,5,712.441542044801,"Asia",1,76886.6803518499
"9136",9136,84,7,914.790620097382,"Asia",3,17826.047649008
"9138",9138,99,13,1766.2270217,"SA",2,1730.43056340655
"9140",9140,15,9,1116.92784943318,"EU",2,64769.3747302329
"9144",9144,13,8,1288.94202208683,"Asia",3,81411.876425046
"9145",9145,56,5,513.741153462254,"NA",3,18744.9050844661
"9147",9147,9,7,1045.99580945555,"Asia",3,61143.0561401588
"9149",9149,33,7,656.608672243485,"Asia",4,25234.0024563039
"9153",9153,80,5,555.261782239274,"Asia",2,97480.8606056145
"9155",9155,31,6,1011.31508672175,"NA",4,79695.8919272935
"9158",9158,88,8,1070.69247585283,"EU",3,44814.1953734953
"9162",9162,61,7,660.679183760796,"Asia",3,83970.3930921417
"9168",9168,34,6,618.641525221558,"NA",2,1991.71706464794
"9170",9170,16,10,964.805836935669,"NA",2,9285.68562465976
"9179",9179,19,11,1086.11408465459,"SA",3,44010.6079075208
"9180",9180,73,12,1989.89458362431,"Asia",2,79777.5566218814
"9184",9184,17,10,1149.94830415173,"EU",4,60050.8864988275
"9185",9185,42,10,1091.48823623826,"SA",3,79386.7958777079
"9186",9186,13,9,1119.16661717383,"Asia",2,94831.6243644843
"9191",9191,10,7,861.847008820142,"Asia",3,28387.2351901
"9195",9195,24,12,1579.61766826365,"NA",3,41385.1135189491
"9196",9196,29,6,759.001513933781,"EU",2,22395.800239892
"9197",9197,39,9,1045.42789003283,"NA",2,87719.8022383978
"9200",9200,62,8,1378.14367472534,"EU",3,42859.4375221913
"9202",9202,4,4,430.173805638449,"EU",2,33093.243102035
"9203",9203,80,5,852.523492390807,"Asia",2,20356.2936501349
"9204",9204,60,8,717.953935626901,"Asia",1,84660.6592219351
"9205",9205,81,5,672.959002421222,"NA",2,40366.5856577014
"9208",9208,76,4,569.40567288634,"SA",1,6411.37851184141
"9209",9209,71,11,1474.70526671497,"NA",1,58661.049791123
"9211",9211,48,13,2191.97820687203,"EU",2,98029.4714505218
"9215",9215,88,8,694.66095839295,"Asia",2,42429.154241336
"9220",9220,85,8,1180.09559221087,"EU",4,76743.8116123499
"9224",9224,89,8,739.022009012223,"EU",2,7451.23982627084
"9228",9228,76,3,409.984507257618,"EU",1,51126.1422482673
"9229",9229,64,8,990.10699480827,"NA",2,92738.8663767341
"9236",9236,86,9,1517.30482758916,"EU",2,9834.40552635002
"9239",9239,39,10,842.68337951402,"SA",3,89357.990740133
"9240",9240,56,5,494.293350403731,"Asia",2,51028.1876507476
"9241",9241,22,12,1996.72222476844,"NA",1,91998.4302618527
"9243",9243,93,12,1878.58703174035,"Asia",2,84235.8599559367
"9253",9253,13,8,927.861092020755,"Asia",2,19271.8606143286
"9256",9256,16,9,1206.71266547144,"Asia",3,57464.2048465353
"9257",9257,88,8,680.51213119024,"NA",3,8153.77361015137
"9258",9258,68,10,1274.41204737303,"Asia",3,86216.4891774198
"9261",9261,65,9,1247.10577276349,"Asia",2,87975.4541547108
"9262",9262,13,9,819.553518315923,"Asia",1,66052.2090156691
"9264",9264,76,3,439.867439328148,"NA",1,23191.2764562992
"9266",9266,62,9,1034.68608755274,"Asia",3,59796.7673145973
"9270",9270,49,13,1858.57099033496,"NA",3,28844.4497221916
"9272",9272,44,11,1387.00880973842,"NA",3,29182.3959474228
"9273",9273,53,6,641.274746735125,"NA",3,46229.1136046019
"9280",9280,69,11,1089.52391886726,"SA",3,81056.8798097565
"9287",9287,28,5,617.044842870346,"Asia",3,66911.6267093404
"9294",9294,39,9,942.496301965453,"EU",3,46591.5965116946
"9296",9296,76,3,351.019512248262,"EU",2,96502.0411711754
"9298",9298,21,11,1102.97085655561,"Asia",1,73530.6477293246
"9301",9301,28,5,667.613727258928,"NA",2,84375.5835108559
"9303",9303,12,9,1348.81179300957,"NA",2,66375.9320850754
"9304",9304,1,3,381.354743386664,"EU",2,50674.4339661368
"9307",9307,96,12,1141.8159388819,"SA",2,16626.8580767191
"9308",9308,38,9,919.835485512222,"EU",1,27359.4511693271
"9309",9309,27,4,422.399094906597,"Asia",3,5671.90861118585
"9314",9314,41,9,1247.60978086046,"NA",1,38090.1916237471
"9318",9318,61,7,763.769708339848,"NA",2,80398.3028011064
"9321",9321,73,12,1797.75595820779,"Asia",3,78068.6226078914
"9324",9324,68,11,1499.49569196386,"Asia",3,78105.4489926815
"9325",9325,2,4,754.53278232426,"Asia",2,43141.7507253089
"9326",9326,2,4,400.753018969952,"Asia",3,57193.9304039881
"9327",9327,65,9,749.607490334149,"EU",3,10912.4434901015
"9328",9328,84,7,815.168292414315,"Asia",2,87349.0379540878
"9332",9332,8,6,577.470817343177,"EU",4,95492.5534979075
"9333",9333,58,7,730.725016590332,"NA",1,12403.9357876608
"9345",9345,14,9,1322.82882605768,"Asia",4,75369.5566136905
"9347",9347,22,11,1583.18487162931,"EU",3,84503.7822504281
"9348",9348,81,7,1027.95631983494,"Asia",2,92047.4202031901
"9349",9349,6,5,879.537398097759,"NA",3,52874.47193079
"9352",9352,98,13,2167.97599323646,"NA",2,82449.6927385333
"9353",9353,44,10,1157.05957455588,"SA",2,60265.7100608521
"9356",9356,33,7,1260.72130853564,"Asia",2,78936.4154853083
"9360",9360,81,6,517.290783498412,"SA",1,46009.4580401347
"9362",9362,46,11,1059.55681870821,"SA",2,33016.7884066596
"9365",9365,70,11,1780.92027116891,"EU",3,88283.6506953829
"9372",9372,90,9,1279.60432440488,"Asia",2,45024.2585510672
"9373",9373,98,13,1776.36156442091,"Asia",3,47335.6301965734
"9377",9377,77,5,715.161492280533,"EU",3,80398.7781899606
"9383",9383,95,11,969.920152502096,"EU",2,42670.1234452953
"9385",9385,48,11,1471.43715194357,"Asia",2,32579.7507530933
"9387",9387,54,7,931.215563126948,"NA",4,87862.5750759146
"9388",9388,78,5,619.97452190609,"EU",2,31944.6283334261
"9390",9390,45,13,1548.21639631695,"EU",2,98475.4179303325
"9393",9393,28,3,380.02793056441,"Asia",3,25610.3747598315
"9396",9396,38,8,693.04625002801,"Asia",2,10274.9081309054
"9403",9403,75,2,276.398071231685,"EU",2,31244.3871634011
"9405",9405,13,8,1003.54640191933,"Asia",2,78033.3079540702
"9417",9417,4,5,884.356457685796,"Asia",1,38044.9014873204
"9418",9418,80,7,735.032727370942,"Asia",4,29168.0153763739
"9421",9421,78,3,555.986225603726,"Asia",3,19962.4597817443
"9422",9422,5,5,591.783439046003,"Asia",2,94189.1670379846
"9424",9424,1,3,274.769006188342,"EU",1,48109.7355675716
"9428",9428,65,8,878.428360022865,"Asia",4,70133.4246346322
"9431",9431,28,4,671.75172293855,"Asia",1,45744.5622576317
"9439",9439,6,6,750.271482939402,"Asia",4,63145.8222122085
"9440",9440,10,8,1322.83779432652,"Asia",3,97534.8404069922
"9442",9442,43,10,946.392586173503,"EU",1,77750.2195956423
"9443",9443,46,14,1376.28985406623,"SA",2,23102.6792054905
"9445",9445,83,6,560.682058082234,"EU",1,36060.9404693618
"9446",9446,87,7,1173.95549346469,"Asia",4,6260.71998882922
"9447",9447,68,10,953.41783348755,"EU",3,31221.3919679672
"9451",9451,4,4,721.413599328276,"SA",2,87170.8340020264
"9453",9453,67,11,1198.21929125626,"Asia",1,94977.9516056289
"9454",9454,49,14,1643.51234999724,"Asia",2,99097.6642922417
"9455",9455,52,4,690.042171991552,"Asia",2,71004.4907987688
"9456",9456,93,10,1316.46056477448,"SA",2,75011.7552321001
"9457",9457,8,6,550.329878917272,"Asia",3,85296.8311850822
"9458",9458,61,7,858.218673579809,"EU",3,63625.8779238034
"9460",9460,18,10,851.153948181707,"Asia",2,23995.3953529035
"9461",9461,63,8,1006.82768173308,"Asia",3,41478.1346008808
"9462",9462,50,3,534.464120893516,"EU",2,4316.86218137085
"9464",9464,95,12,1649.90881695436,"Asia",4,86448.1785199314
"9465",9465,36,8,1183.40298116504,"Asia",3,99194.9439670409
"9467",9467,36,8,795.96778130736,"Asia",4,32728.6327262109
"9468",9468,100,3,334.881285328662,"NA",2,14760.3275120307
"9469",9469,89,8,1348.68666282196,"Asia",2,69457.6886447975
"9474",9474,72,11,1780.60794054026,"Asia",3,64479.9871551676
"9475",9475,65,10,1455.86971976847,"EU",2,61908.4393200902
"9476",9476,2,4,410.911295589104,"Asia",3,86428.6880891284
"9478",9478,92,11,1932.29671998927,"EU",3,32332.9902009009
"9479",9479,7,6,1028.2084892775,"Asia",3,95619.1573169539
"9480",9480,19,10,1120.19690041352,"Asia",3,9096.09704317991
"9483",9483,65,8,1429.42235599545,"EU",3,81873.4807021951
"9484",9484,94,10,856.617478213501,"Asia",1,67022.0790651713
"9485",9485,6,7,741.891337411634,"EU",4,92524.2957826741
"9487",9487,61,6,613.758771639793,"Asia",2,76960.9702095492
"9491",9491,43,11,920.625200558089,"Asia",2,29374.6014726015
"9492",9492,15,9,786.559700154692,"NA",4,64562.7671206689
"9493",9493,56,6,867.671216377602,"Asia",3,46921.4966327213
"9499",9499,21,12,1398.94528269626,"SA",3,1268.09690499399
"9500",9500,75,3,384.364893236435,"Asia",3,22861.9573117679
"9503",9503,12,8,1101.60556364063,"Asia",3,36583.5228315429
"9505",9505,7,7,554.681697121722,"Asia",4,775.948253679788
"9507",9507,4,5,832.175272086747,"Asia",2,35639.4894608008
"9511",9511,25,3,536.967265490733,"Asia",2,71348.0065334144
"9513",9513,65,9,979.57429358726,"Asia",4,67451.8625800477
"9516",9516,96,12,1532.204775377,"EU",1,33528.8237160039
"9519",9519,55,5,649.182450389201,"Asia",4,90969.3071290241
"9521",9521,20,12,1785.73232834716,"Asia",1,37780.6125951041
"9525",9525,81,6,766.440263746749,"Asia",3,48061.6544249975
"9526",9526,14,9,1310.10613933436,"Asia",4,3832.39544421039
"9527",9527,18,10,1231.28761740589,"Asia",3,40790.8209436715
"9528",9528,95,11,1542.13723237232,"NA",4,34990.3602759449
"9530",9530,63,8,1257.9876488022,"NA",2,25838.918684934
"9531",9531,19,10,1485.47856982269,"EU",1,41452.8490267431
"9535",9535,2,5,707.7678511778,"Asia",3,68358.8685653151
"9542",9542,24,13,1431.3406542058,"Asia",1,59066.1366478025
"9549",9549,13,8,811.865429606024,"EU",2,30943.7754009096
"9552",9552,69,11,1646.36370683801,"Asia",1,3841.07509754389
"9556",9556,48,12,1539.93914977266,"EU",1,20306.4772381266
"9561",9561,72,12,1234.13011230596,"NA",3,93788.3871558965
"9563",9563,70,11,979.652764291052,"EU",3,64763.2034294719
"9572",9572,38,8,991.966722049015,"EU",1,63469.6575514285
"9576",9576,73,12,1731.51700093805,"Asia",4,59029.3726842839
"9582",9582,51,4,578.802226775786,"NA",2,10873.6836524152
"9583",9583,92,10,923.834205594049,"NA",2,50146.0960880003
"9585",9585,36,7,831.922091799247,"NA",3,80308.6771476287
"9587",9587,62,9,1503.38177215605,"Asia",3,15156.3319223912
"9589",9589,83,5,531.012987210703,"EU",3,41190.4973825247
"9591",9591,70,11,1349.6482676528,"NA",1,66000.7938414677
"9592",9592,69,11,1539.03994927454,"SA",1,18163.390639357
"9594",9594,8,8,1104.00558182825,"Asia",3,1960.86396013666
"9596",9596,53,3,625.579276864246,"NA",3,47405.2713109972
"9601",9601,91,10,1400.6725466912,"NA",1,65650.2473901836
"9602",9602,39,8,871.707758199219,"EU",1,11192.2319495331
"9607",9607,42,9,1029.00106104312,"Asia",4,86827.3344722316
"9608",9608,85,7,644.175352136297,"SA",2,6012.68069696333
"9609",9609,23,13,1846.81831999422,"NA",3,50391.0746421155
"9610",9610,97,12,1916.47316787105,"EU",4,90746.0991632526
"9614",9614,86,7,1000.53760646933,"NA",3,76448.255460615
"9619",9619,45,11,1506.70486365569,"Asia",2,67139.733755392
"9624",9624,80,6,783.029110905743,"Asia",1,70806.3330642739
"9628",9628,49,13,1810.4336112339,"Asia",1,47074.7447653881
"9629",9629,31,5,650.666169299455,"Asia",3,79349.7214841964
"9630",9630,59,6,896.794492472292,"EU",2,75568.3727168126
"9633",9633,16,9,1209.94234887628,"SA",1,62340.6829455122
"9636",9636,78,5,637.755086333951,"EU",3,80608.3727306994
"9638",9638,80,5,553.911845379936,"EU",3,98151.4241048782
"9639",9639,72,13,1773.84134788134,"EU",4,50287.602712007
"9641",9641,33,6,585.550852946447,"EU",1,35889.5540097677
"9644",9644,7,6,859.153030780597,"Asia",3,29109.6845027218
"9645",9645,99,12,1566.52082038375,"NA",2,88258.7404637723
"9646",9646,97,11,920.671179991243,"Asia",2,34893.8201337238
"9647",9647,100,3,351.989956701889,"NA",2,6131.98381165671
"9649",9649,2,5,490.64614390927,"NA",3,42450.5471821523
"9655",9655,81,6,933.964177549539,"NA",3,44757.1771393195
"9656",9656,75,4,758.749075452089,"EU",4,60961.8549193454
"9657",9657,14,10,1593.47666401581,"NA",2,48426.1552085336
"9661",9661,83,6,795.503924848465,"Asia",4,23815.520508437
"9663",9663,51,3,499.431548305133,"Asia",3,67385.3869993994
"9666",9666,42,10,1601.38571294159,"NA",1,10367.8383632284
"9668",9668,17,10,1034.51565734784,"Asia",2,41923.3801044824
"9672",9672,56,4,432.610023656646,"Asia",2,16711.2186670876
"9674",9674,6,5,715.962385270276,"SA",3,11539.78462449
"9676",9676,28,6,989.809243381269,"Asia",2,93349.7339299328
"9677",9677,52,5,891.123026316963,"Asia",1,4773.54262858978
"9682",9682,6,5,851.695225819871,"EU",2,46532.7667568112
"9683",9683,21,12,1545.15492259396,"Asia",3,42981.8272651441
"9684",9684,42,10,1151.66759931677,"NA",3,90957.4492294891
"9686",9686,80,5,712.047056510662,"NA",1,38342.9985410264
"9687",9687,77,5,877.464479247854,"NA",4,67849.3644257183
"9688",9688,94,12,1920.07718894896,"SA",1,59465.33250573
"9693",9693,76,3,364.692072019798,"EU",1,22449.2833486246
"9694",9694,28,3,470.095006175721,"EU",3,93036.3126752987
"9695",9695,10,7,1201.48753075359,"NA",1,41653.9720160966
"9697",9697,55,5,539.817329196467,"Asia",3,27805.9869143211
"9704",9704,80,6,836.073358926564,"EU",4,57757.6779298985
"9705",9705,17,9,1052.40753134125,"EU",4,19914.7252972489
"9707",9707,68,10,1049.2815149508,"SA",2,616.300089715049
"9708",9708,99,13,1946.97861852021,"Asia",2,68475.6689153155
"9711",9711,88,8,1003.77193769177,"Asia",2,73260.8262076993
"9715",9715,44,12,1637.64214856696,"Asia",3,35503.7658730564
"9716",9716,68,10,1071.3652760243,"Asia",1,938.852125826525
"9717",9717,83,6,817.837165878146,"Asia",3,54593.1455024534
"9719",9719,85,6,521.840496306543,"EU",2,99037.6641559827
"9722",9722,51,4,419.786150020886,"NA",3,3398.02132328879
"9723",9723,5,5,665.224015107659,"NA",2,23083.2796010133
"9725",9725,89,9,858.257606163928,"EU",3,96557.9235058492
"9727",9727,74,12,1474.11679905655,"Asia",3,41187.5431404454
"9728",9728,43,10,902.758842834933,"EU",3,92270.6574354807
"9729",9729,42,11,1289.27513697473,"Asia",3,81490.8015219786
"9731",9731,90,10,1006.73251070918,"EU",1,54026.5385421538
"9732",9732,2,4,489.697075763983,"Asia",3,53082.3424244192
"9737",9737,42,10,1468.00436991884,"EU",4,18711.1965502126
"9741",9741,80,6,677.231188003515,"NA",2,93771.6800711893
"9745",9745,52,4,699.516587509827,"Asia",2,59415.7635203723
"9747",9747,88,8,1146.96326849833,"EU",3,20977.219619385
"9757",9757,90,9,975.64737912964,"Asia",3,8354.05920918589
"9763",9763,96,11,1479.58033444394,"Asia",4,72607.4839479115
"9764",9764,80,5,552.84800411634,"SA",3,61747.435699522
"9765",9765,95,12,1257.45845868516,"Asia",4,1480.11705112201
